DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
33317814,1185410973752,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
32812820,695784701986,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
154103743,549755814075,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
91680604,661424963640,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
478683832,1563368095926,1.3053794411714423,2013.0,data,5.0,1,,0.0,198.6753022452504,-198.6753022452504
162415137,1279900254308,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
399226618,1683627180192,0.7386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
491844801,1460288880826,1.1761942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
391417929,549755814051,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
353523957,249108103324,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
21320173,455266533397,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
204309042,214748364911,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
15553198,1425929142280,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
41351793,1417339207718,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
63852098,1151051235374,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
161176563,1503238553695,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
374923060,1314259992725,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
347551769,1460288880801,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
49022590,52,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
449040979,506806141119,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
972908,111669149894,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
75706624,566935683128,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
3258606,1202590843040,0.9558156388887342,1998.0,data,20.0,1,,0.0,198.6753022452504,-198.6753022452504
14133873,704374636565,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
9945005,1297080123407,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
28627532,1219770712089,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
20513540,481036337171,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
50293094,249108103201,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
20379147,592705486857,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
66816947,850403524666,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
387510141,901943132337,0.6761942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
425856965,183,0.6761942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
86169676,841813590060,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
1101004,463856468171,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
383472066,541165879475,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
377806728,1194000908472,1.1215969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
139001569,171798691912,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
379318724,1640677507244,1.0511942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
335060583,1219770712208,0.6706465179946554,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
302372461,214748364913,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
469637679,196,0.8366294411714423,2013.0,data,5.0,1,,0.0,198.6753022452504,-198.6753022452504
296006083,1640677507202,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
378793418,652835029176,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
62909915,1013612281909,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
509031,901943132355,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
17046511,678604832784,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
49523583,1099511627831,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
56709814,1692217114679,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
76446700,541165879366,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
2789646,962072674502,0.9524955768204777,1997.0,data,21.0,1,,0.0,198.6753022452504,-198.6753022452504
34481999,420906795041,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
2443825,1065151889430,0.7649955768204777,1997.0,data,21.0,1,,0.0,198.6753022452504,-198.6753022452504
298698338,60129542269,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
67089182,429496729647,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
27805126,1640677507106,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
34582214,386547056671,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
3002526,292057776293,0.9524955768204777,1997.0,data,21.0,1,,0.0,198.6753022452504,-198.6753022452504
388564021,463856468153,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
409153847,1640677507267,1.0511942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
187473673,146028888171,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
44916997,1683627180072,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
306531442,1151051235457,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
2465446,541165879506,0.9524955768204777,1997.0,data,21.0,1,,0.0,198.6753022452504,-198.6753022452504
33340034,1580547964960,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
18250946,687194767372,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
391886489,1546188226726,1.1761942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
145652167,635655159887,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
124517634,463856468056,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
299150305,738734375035,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
6692065,712964571175,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
998278,1288490188980,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
214011134,85899346023,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
45421745,42949673031,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
16554962,1168231104529,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
347984232,1142461300897,0.7153469639416065,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
306431603,1022202216587,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
214091188,128849018973,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
302138020,1417339207831,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
14422358,274877906969,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
34596213,1288490188832,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
327391635,850403524745,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
332347163,455266533513,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
485715,1520418422969,0.9442379469990855,1993.0,data,25.0,1,,0.0,198.6753022452504,-198.6753022452504
18874276,103079215124,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
34558518,369367187479,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
51036201,1331439861792,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
21907905,1623497637913,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
22532104,1236950581267,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
17062084,352187318292,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
10862897,755914244103,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
38426730,773094113319,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
49617243,103079215161,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
32490482,1,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
340396438,670014898321,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
21734797,1142461300781,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
23451114,841813590037,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
16904217,1709396983849,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
73427784,970662608977,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
34850827,790273982497,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
371782140,1065151889565,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
291197582,506806141059,0.6706465179946554,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
41351485,1640677507116,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
15130759,532575944716,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
375281080,1159641170096,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
63099700,1005022347316,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
37030031,1090921693226,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
352069799,592705486987,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
157811896,249108103301,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
387965769,1176821039273,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
259150883,1211180777588,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
22654308,515396075539,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
116733933,335007449174,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
354720474,1434519077005,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
89113901,953482739780,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
94961628,1142461300802,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
313506647,1005022347397,0.6706465179946554,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
310764731,1314259992694,0.6706465179946554,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
37543959,231928234050,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
16973468,781684047898,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
26190407,1529008357398,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
344323365,249108103306,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
50058153,395136991281,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
224489816,996432412772,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
26986037,901943132180,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
323473327,1709396983946,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
476001503,60129542304,1.0511942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
61610948,223338299445,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
45331150,661424963626,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
218349681,1030792151131,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
81294699,730144440372,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
74476835,386547056696,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
441418775,773094113445,0.6803794411714423,2013.0,data,5.0,1,,0.0,198.6753022452504,-198.6753022452504
326987299,1692217114775,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
328765629,1365799600270,0.7153469639416065,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
401620155,94489280639,0.6761942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
6164924,85899345933,0.9598707718561656,1999.0,data,19.0,1,,0.0,198.6753022452504,-198.6753022452504
357435286,1580547965108,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
61676276,1331439861818,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
38569244,163208757287,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
537278,609885356235,0.9442379469990855,1993.0,data,25.0,1,,0.0,198.6753022452504,-198.6753022452504
224176133,240518168676,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
213137089,214748364875,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
157063097,8589934667,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
34451896,549755813943,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
28557460,292057776150,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
2385515,841813590188,0.9524955768204777,1997.0,data,21.0,1,,0.0,198.6753022452504,-198.6753022452504
25992059,721554505740,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
387600197,1434519077014,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
687674,592705487030,0.9475518357446335,1995.0,data,23.0,1,,0.0,198.6753022452504,-198.6753022452504
374351485,1340029796501,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
109240374,1365799600196,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
854724,1666447311031,0.94572974704902,1994.0,data,24.0,1,,0.0,198.6753022452504,-198.6753022452504
29465704,558345748518,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
60391371,283467841700,0.9524955768204777,1997.0,data,21.0,1,,0.0,198.6753022452504,-198.6753022452504
18448912,1236950581274,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
359906160,103079215265,0.9518965179946554,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
1389740,927712936141,0.9497773399030685,1996.0,data,22.0,1,,0.0,198.6753022452504,-198.6753022452504
226432881,584115552349,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
334278830,1073741824127,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
312273889,403726925951,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
24061801,1520418422810,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
209922599,1254130450550,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
321268062,120259084426,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
42602160,43,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
18280275,137438953490,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
118200845,463856468057,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
27127245,1314259992595,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
300250750,584115552372,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
18129342,944892805131,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
22652803,137438953486,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
21321298,601295421465,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
1018990,549755814074,0.9475518357446335,1995.0,data,23.0,1,,0.0,198.6753022452504,-198.6753022452504
48473846,1468878815268,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
52782168,292057776167,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
1809264,1675037245621,0.9497773399030685,1996.0,data,22.0,1,,0.0,198.6753022452504,-198.6753022452504
45479291,1649267441712,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
157099841,1168231104625,0.9858031583623339,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
49257058,1554778161195,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
99867037,506806140998,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
26419542,1039382085647,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
18418644,455266533403,0.9648237224472925,2000.0,data,18.0,1,,0.0,198.6753022452504,-198.6753022452504
421976684,1047972020409,1.0511942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
283459006,1709396983937,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
292673316,283467841636,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
411169534,979252543680,0.7386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
77362678,1159641169977,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
66132538,1417339207735,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
74486662,128849018932,1.011773578214334,2005.0,data,13.0,1,,0.0,198.6753022452504,-198.6753022452504
50657342,1082331758637,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
310871740,704374636689,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
122912962,1382979469464,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
218139269,128849018982,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
242346715,34359738465,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
4566898,1108101562375,0.9598707718561656,1999.0,data,19.0,1,,0.0,198.6753022452504,-198.6753022452504
160369827,472446402665,1.048303158362334,2007.0,data,11.0,1,,0.0,198.6753022452504,-198.6753022452504
89954289,386547056698,1.0282179532894125,2006.0,data,12.0,1,,0.0,198.6753022452504,-198.6753022452504
283379439,1288490188912,1.1027988882215864,2009.0,data,9.0,1,,0.0,198.6753022452504,-198.6753022452504
15076605,412316860441,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
410025868,214748364960,0.7699442119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
401620149,1082331758755,0.7386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
340764295,1279900254372,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
34393053,1563368095776,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
354684209,1580547965056,1.1840969639416064,2011.0,data,7.0,1,,0.0,198.6753022452504,-198.6753022452504
23956575,292057776143,0.9782622039783662,2002.0,data,16.0,1,,0.0,198.6753022452504,-198.6753022452504
57869076,884763263018,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
44889868,996432412703,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
1113922,1357209665734,0.9475518357446335,1995.0,data,23.0,1,,0.0,198.6753022452504,-198.6753022452504
298716345,1314259992692,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
507145,1382979469524,0.9442379469990855,1993.0,data,25.0,1,,0.0,198.6753022452504,-198.6753022452504
7188415,481036337198,0.9598707718561656,1999.0,data,19.0,1,,0.0,198.6753022452504,-198.6753022452504
21667021,60129542162,0.9708732699603261,2001.0,data,17.0,1,,0.0,198.6753022452504,-198.6753022452504
297185613,1125281431678,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
31742518,1597727834153,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
